№ п/п;Код объекта НВОС;Наименование объекта;ОКТМО;Местонахождение объекта;"Наименование
эксплуатирующей организации";Юридический адрес;ИНН;ОГРН;Орган, выдавший свидетельство;Контролирующий орган;ОКПД;ОКВЭД;"Категория
объекта НВОС";Уровень реестра;Критерии присвоения категории НВОС ;Номер разрешения на выброс;Дата разрешения на выброс;Дата окончания разрешения на выброс;"Кол-во
источников выбросов";Суммарный выброс, т/год;Номер разрешения на сброс;Дата разрешения на сброс;Дата окончания  разрешения на сброс;Кол-во сбросов;Суммарный сброс, т/год;Номер разрешения на размещение отходов;Дата разрешения на размещение отходов;Дата окончания разрешения на размещение отходов;Кол-во объектов размещения отходов;Суммарная масса отходов, т/год;Выбросы парниковых газов (СО2), т/год;Дата постановки на учет;Дата актуализации сведений;Дата исключения из реестра;Дата ввода в эксплуатацию;Водоохранная зона;Глубоководные выпуски
2541;75-0274-003524-П;Площадка предприятия;75738000;455047, Челябинская обл., г. Магнитогорск, ул. Советская, 170Б;Индивидуальный предприниматель Набиев Горхмаз Магамед Оглы;455045, Челябинская обл., г. Магнитогорск, ул. Ворошилова, 7/3, кв. 35;744519146405;318745600219391;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;56,1;3;Региональный;III.5;;;;1;0,00641074;;;;0;;;;;0;;0,00000000;2020-07-24;;;2018-11-08;Нет;
2542;75-0274-003515-П;ОП Сосновское. Производство дорожных знаков со световозвращающим изображением лицевой поверхности;75652410;456510, Челябинская область, Сосновский район, с. Долгодеревенское, ул. Ленина, 58;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МАГИСТРАЛЬ""";454006, Челябинская область, г. Челябинск, ул. Российская, д. 110, стр 1, оф. 406;7413016076;1127413000329;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;23.99.2;3;Региональный;III.5;;;;10;3,81924610;;;;0;;;;;0;;0,00000000;2020-07-17;2020-10-26;;2019-06-01;Нет;
2543;75-0274-003512-П;"Площадка ООО ""Урал-Транс""";75649101;456912, Челябинская область, Саткинский район, город Сатка, 4-й квартал, дом 103;Общество с ограниченной ответственностью «Урал-Транс»;456912, Челябинская область, г. Сатка, 4-й квартал, дом 103, контора офис 2;7417016775;1077417001530;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;49,4;4;Региональный;"IV.6.б;IV.6.а;IV.6";;;;4;0,70936200;;;;0;;;;;0;;0,00000000;2020-07-10;;;2007-12-28;Нет;
2544;75-0274-003510-П;Производственный цех на Хлебном;75738000;455000, Челябинская область, г. Магнитогорск, переулок Хлебный 2-й, строение 5;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ВОСТОК-М""";455019, Челябинская область, г. Магнитогорск, ул. ЧАЙКОВСКОГО, 61А, 32А;7455010446;1127455004566;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;27.11.1;3;Региональный;III.5;;;;4;0,46556301;;;;0;;;;;0;;47,00000000;2020-07-10;;;2019-06-24;Нет;
2545;75-0274-003511-П;Производственный цех на Локомотивной;75738000;455000, Челябинская область, г. Магнитогорск, ул. Локомотивная, строение 6В;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ВОСТОК-М""";455019, Челябинская область, г. Магнитогорск, ул. ЧАЙКОВСКОГО, 61А, 32А;7455010446;1127455004566;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;27.11.1;3;Региональный;III.5;;;;4;0,28446105;;;;0;;;;;0;;22,00000000;2020-07-10;;;2019-06-24;Нет;
2546;75-0274-003500-П;ДСУ-3;75649101;"456910, Челябинская область, г. Сатка, в районе ДОФ-2 ПАО ""Комбинат ""Магнезит"", восточнее шлакоблочного цеха ЗАО ""Завод ЖБИ""";"Общество с ограниченной ответственностью ""Саткинская нерудная компания""";456910, Саткинский район, г. Сатка, ул. 50 лет Октября, 22 офис 1;7457007840;1177456040376;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;23.70.1;3;Региональный;III.5;;;;30;30,55539400;;;;0;;;;;0;;0,00000000;2020-07-02;;;2017-11-01;Нет;
2547;75-0274-003502-П;ДСУ-5;75649101;"4456910, Челябинская область, г. Сатка, в районе площадки старого завода ПАО ""Комбинат ""Магнезит"", в районе южного отвала Карагайского карьера";"Общество с ограниченной ответственностью ""Саткинская нерудная компания""";456910, Саткинский район, г. Сатка, ул. 50 лет Октября, 22 офис 1;7457007840;1177456040376;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;23.70.1;3;Региональный;III.5;;;;31;25,73499900;;;;0;;;;;0;;0,00000000;2020-07-02;;;2019-01-01;Нет;
2548;75-0274-003501-П;ДСУ-4;75649101;456910, Челябинская область, г. Сатка, район Мельнично-Паленихинского карьера (в районе Третьей речки);"Общество с ограниченной ответственностью ""Саткинская нерудная компания""";456910, Саткинский район, г. Сатка, ул. 50 лет Октября, 22 офис 1;7457007840;1177456040376;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;23.70.1;3;Региональный;III.5;;;;15;8,10001100;;;;0;;;;;0;;0,00000000;2020-07-02;;;2017-11-01;Нет;
2549;75-0274-003513-П;Производственная площадка;75738000;455007, Челябинская область, г. Магнитогорск, ул. К.Цеткин, 12/1;Индивидуальный предприниматель ГИЛЕВ АЛЕКСАНДР АЛЕКСАНДРОВИЧ;455001, Челябинская область, г. Магнитогорск, Челябинская обл, г Магнитогорск, ул Первомайская, д 23, кв 41;744410877125;419745600362270;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;23,69;4;Региональный;"II.2;II.2.ш";;;;3;0,07683600;;;;0;;;;;0;;0,00000000;2020-07-10;2021-03-23;;2020-05-01;Нет;
2550;75-0274-003505-П;Автомоечный комплекс;75701000;454048, г. Челябинск, ул. Елькина, 95;Общество с ограниченной ответственностью «Фирма Евгения»;454007, г. Челябинск, пр-кт Ленина, д. 14;7452012357;1027403774287;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;45.20.3,52.21.24,45.20.1,46.90,70.22,79.11,96.02;3;Региональный;III.5;;;;3;0,07728304;;;;0;;;;;0;;15,41785000;2020-07-10;;;2005-06-01;Нет;
2551;75-0274-003506-П;Варненское месторождение известняка;75614420;в 3885 м на северо-восток от ориентира: Челябинская область, Варненский район, п. Большевик, ул. Новокузнецкая, 4б;Общество с ограниченной ответственностью «Варненский горно-перерабатывающий комплекс»;457200, Челябинская область, Варненский район, с. Варна, Челябинская обл, село Варна, ул Советская, д 131;7458000774;1137458000426;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;8,11;2;Региональный;"II.2;II.2.ч;II.2.ч";;;;4;21,99315400;;;;0;;;;;1;213,00000000;0,00000000;2020-07-10;2021-04-09;;2018-08-02;Нет;
2552;75-0274-003508-П;Площадка 1;75648101;457020, Челябинская область, г. Пласт, ул. Титова, д. 2;"Муниципальное казенное учреждение дополнительного образования ""Аквамарин""";457020, Челябинская область, г. Пласт, ул. Титова, д. 2;7424025467;1087424000355;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;85.41,93.1;3;Региональный;III.5;;;;5;4,28379612;;;;0;;;;;0;;394,23570000;2020-07-10;;;2008-05-22;Нет;
2553;75-0274-003509-П;Площадка 1;75000000;"Челябинская область, г. Миасс, оз. Б. Еланчик, база отдыха ""Молодежная""";"Акционерное общество ""Наука, техника и маркетинг в строительстве""";454092, г. Челябинск, ул. Елькина, д. 76-а;7451027537;1027403866027;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;35.30.1,35.30.4,41.20;3;Региональный;III.5;;;;2;0,89769500;;;;0;;;;;0;;333,90000000;2020-07-10;;;2011-08-22;Нет;
2554;75-0274-003514-Т;Водозаборные скважины № 1 и № 2 ст. Симская Челябинская область;75000000;456021, Челябинская область, ст. Симская;"Открытое акционерное общество ""Российские железные дороги""";107174, Москва, ул. Басманная нов., д. 2;7708503727;1037739877295;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;36.00.1;3;Региональный;III.5;;;;0;;;;;0;;;;;0;;;2020-07-17;;;1966-01-01;Нет;
2555;75-0274-003525-П;Объект по изготовлению ЖБИ;75701000;Челябинская область, г. Челябинск, ул. Героев Танкограда, 71п;"Общество с ограниченной ответственностью ""ЖБИ-ВОСТОК""";454074, Челябинская область, г. Челябинск, ул. Героев Танкограда 71п, офис 4;7447163463;1097447016512;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;23,6;2;Региональный;"II.2.ш;II.2.ц;II.2";;;;7;4,69900458;;;;0;;;;;0;;605,57900000;2020-07-27;;;2006-12-01;Нет;
2556;75-0274-003521-П;"Производственная площадка АвтоСпецЦентр ""ОЙЛ-МАРКЕТ""";75701320;454010, г.Челябинск, Копейское шоссе,50;"ООО ""АвтоСпецЦентр ОЙЛ-МАРКЕТ""";450057, г.Уфа, ул.Октябрьской революции, д.71;274913299;1160280065241;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;45.20.1,47.30.1,47.30.2;4;Региональный;IV.6.а;;;;1;0,05663000;;;;0;;;;;0;;0,00000000;2020-07-23;;;2018-01-01;Нет;
2557;75-0274-003520-П;"Техцентр ОЙЛ-МАРКЕТ"" ";75701320;454008, г.Челябинск, Свердловский тракт, 22 В;"ООО ""Техцентр ОЙЛ-МАРКЕТ""";450078, г.Уфа, ул.8 Марта, д.32 (секция А);278914871;1160280065428;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;45.20.1,47.30.1,47.30.2;4;Региональный;IV.6.а;;;;1;0,05663000;;;;0;;;;;0;;0,00000000;2020-07-23;;;2017-12-01;Нет;
2558;75-0274-003522-П;АЗС №1;75623415;457353,Челябинская область, Карталинский район, АЗС 2-ой км автодороги Великопетровка-Татищево;Индивидуальный предприниматель Клементьев Владимир Александрович;457382, Челябинская область, Карталинский район, село Великопетровка, улица Пьянзина, дом 17;740700128836;304740706200041;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47.3,52.24.2;3;Региональный;III.5;;;;1;0,30044000;;;;0;;;;;0;;0,00000000;2020-07-23;;;2012-02-01;Нет;
2559;75-0274-003523-П;АЗС №2;75623101;457351, Челябинска область, Карталинский район, город Карталы, улица Братьев Кашириных,13;Индивидуальный предприниматель Клементьев Владимир Александрович;457382, Челябинская область, Карталинский район, село Великопетровка, улица Пьянзина, дом 17;740700128836;304740706200041;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47.30,52.24.2;3;Региональный;III.5;;;;2;1,37926000;;;;0;;;;;0;;0,00000000;2020-07-23;;;2012-02-01;Нет;
2560;75-0274-003519-П;"АЗС ""Шагол 2""";75701000;454000, Челябинская область, г.Челябинск, ул.Посадская 40;"Общество с ограниченной ответственностью ""Челябнефтепродукт""";454080, Челябинская область, г. Челябинск, ул. Южная, д. 2В, оф. 1;7453208602;1097453005495;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46,71;3;Региональный;III.5;;;;2;0,36916700;;;;0;;;;;0;;0,00000000;2020-07-23;;;2014-03-14;Нет;
2561;75-0274-003516-П;"АЗС ""Шагол 1""";75701000;454000, Челябинская область, г.Челябинск, ул.Посадская 17А;"Общество с ограниченной ответственностью ""Челябнефтепродукт""";454080, Челябинская область, г. Челябинск, ул. Южная, д. 2В, оф. 1;7453208602;1097453005495;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46,71;3;Региональный;III.5;;;;2;0,95500500;;;;0;;;;;0;;0,00000000;2020-07-23;;;2012-09-06;Нет;
2562;75-0274-003518-П;"АЗС ""Меридиан""";75701000;454046, Челябинская область, г.Челябинск, ул.Игуменка, 119;"Общество с ограниченной ответственностью ""Челябнефтепродукт""";454080, Челябинская область, г. Челябинск, ул. Южная, д. 2В, оф. 1;7453208602;1097453005495;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46,71;3;Региональный;III.5;;;;2;0,27461800;;;;0;;;;;0;;0,00000000;2020-07-23;;;2011-07-21;Нет;
2563;75-0274-003517-П;"АЗС ""47 Км""";75701000;Челябинская область, Красноармейский район, с левой стороны на 47 км автодороги Челябинск-Новосибирск.;"Общество с ограниченной ответственностью ""Челябнефтепродукт""";454080, Челябинская область, г. Челябинск, ул. Южная, д. 2В, оф. 1;7453208602;1097453005495;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46,71;3;Региональный;III.5;;;;2;0,17713400;;;;0;;;;;0;;0,00000000;2020-07-23;;;2010-04-19;Нет;
2564;75-0274-003526-П;Производственная площадка;75738000;455000, Челябинская область, г. Магнитогорск, ул. Советская, дом 170;ИП Багдасарян Асмик Рафиковна;127015, г. Москва, ул. Новодмитровская;744600235454;304744535700131;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;56,1;3;Региональный;III.5;;;;1;0,02678600;;;;0;;;;;0;;1,44200000;2020-07-27;;;2004-12-22;Нет;
2565;75-0274-003507-П;Производственная территория;75701000;454128, г. Челябинск, ул. Братьев Кашириных, 131Б/1 ;Индивидуальный предприниматель Асцатрян Карен Юрьевич;454091, г. Челябинск, ул. Монакова, дом 33, кв. 39;745211332418;306745217900022;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;56.10,10.71,10.72,47.19,47.2,47.21,47.22,47.23,47.24,47.24.3,47.25.12,47.25.2,47.26,47.29.3,56.10.1,56.10.3,56.29;3;Региональный;III.5;;;;1;0,00018362;;;;0;;;;;0;;0,00000000;2020-07-10;;;2019-02-01;Нет;
2566;75-0274-003503-П;Промплощадка Управления Федеральной службы войск национальной гвардии Российской Федерации по Челябинской области;75701370;454091, Челябинская область, город Челябинск, улица Разина, дом 6-в;УПРАВЛЕНИЕ ФЕДЕРАЛЬНОЙ СЛУЖБЫ ВОЙСК НАЦИОНАЛЬНОЙ ГВАРДИИ РОССИЙСКОЙ ФЕДЕРАЦИИ ПО ЧЕЛЯБИНСКОЙ ОБЛАСТИ;454091, Челябинская обл, г Челябинск, ул Разина, д 6В;7451413821;1167456125022;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;84.24,84.11.12;3;Региональный;III.5;;;;5;7,04057100;;;;0;;;;;0;;0,00000000;2020-07-10;;;2016-10-17;Нет;
2567;75-0274-003504-П;Производственная площадка;75728000;456612, Челябинская область, г. Копейск, ул. Кемеровская, 24/1;"Общество с ограниченной ответственностью ""Завод теплоизоляционных материалов""";456612, Челябинская обл., г. Копейск, ул. Кемеровская, 24, оф. 3;7411062408;1097411000697;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;20.60,23.14,23.20,23.9,23.99.6;3;Региональный;III.5;;;;6;1,76169501;;;;0;;;;;0;;64,22000000;2020-07-10;;;2012-12-29;Нет;
2568;75-0274-003527-П;Производственная площадка;75623101;457000, Челябинская обл., Карталинский район, в 4,5 км северо-западнее г. Карталы;"Общество с ограниченной ответственностью ""Строительный Камень""";457352,  Челябинская область, Карталинский район, город Карталы,  улица Свердлова, дом 1а;7407009970;1087407000560;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;8,11;2;Региональный;"II.2.ч;II.2.ч;II.2";;;;118;274,79197800;;;;0;;;;;1;340 000,00000000;0,00000000;2020-07-30;;;2008-12-18;Нет;
2569;75-0274-003528-П;ИП Клементьев А.В.;75623101;457357, Челябинская область, Карталинский район, город Карталы, переулок Хладопункт, дом 13А;Индивидуальный предприниматель Клементьев Александр Владимирович;457382, Челябинская область, Карталинский район, село Великопетровка, улица Пьянзина, дом 17;740704522671;310740721600087;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;49.4,52.21.2,47.71.1,47.30,46.71.2;3;Региональный;III.5;;;;2;0,40039000;;;;0;;;;;0;;0,00000000;2020-08-03;;;2012-02-01;Нет;
2570;75-0274-003529-П;Цех аквачистки;75701000;454021, г. Челябинск, ул. Чичерина, д. 42-Б;"Общество с ограниченной ответственностью ""Диана и К""";454091, г. Челябинск, ул. Васенко, 96;7453313830;1177456071870;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;96,01;3;Региональный;III.5;;;;2;0,10606655;;;;0;;;;;0;;0,00000000;2020-08-03;;;2015-02-22;Нет;
2571;75-0274-003531-П;Производственная территория;75738000; 455006, Челябинская обл., г. Магнитогорск, ул. Калмыкова, 66/4В;"Общество с ограниченной ответственностью ""Бетон Авто Ресурс""";455021, Челябинская обл., г. Магнитогорск, проезд. Сиреневый, д. 27. офис.113;7455009225;1127455003268;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;23,63;3;Региональный;III.5;;;;8;0,19993600;;;;0;;;;;0;;0,00000000;2020-08-07;;;2012-07-31;Нет;
2572;75-0274-003532-П;Производственная территория;75738000;455013, Челябинская обл., г. Магнитогорск, ул. Лазника, дом 52, офис 1;"Общество с ограниченной ответственностью ""БРУ Технострой""";455013, Челябинская обл., г. Магнитогорск, ул. Лазника, дом 52, офис 1;7455034750;1197456008672;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;23,63;3;Региональный;III.5;;;;12;3,46381700;;;;0;;;;;0;;30,82014000;2020-08-07;;;2019-02-19;Нет;
2573;75-0274-003530-П;Производственная территория;75738000;455019, Челябинская обл., г. Магнитогорск, проезд Кирпичный, д.10/1, стр. 1;"Общество с ограниченной ответственностью Строительная компания ""ФОРТ""";455019, Челябинская обл., г. Магнитогорск, проезд Кирпичный, дом 10/1, стр.1;7455030724;1177456073321;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;23.63,23.61;2;Региональный;"II.2.ш;II.2";;;;12;0,75996300;;;;0;;;;;0;;0,00000000;2020-08-04;;;2017-08-25;Нет;
2574;75-0274-003537-П;ММ Балетомания;75612432;457310, Челябинская обл, Брединский р-н, п. Бреды, ул. Гербанова, дом № 27а;"Акционерное общество ""Тандер""";350002, г. Краснодар, ул. Леваневского, д.185.;2310031475;1022301598549;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47,11;4;Региональный;IV.6.а;;;;1;0,01266000;;;;0;;;;;0;;0,00000000;2020-08-16;;;2018-11-30;Нет;
2575;75-0274-003538-П;ММ Благотворность;75738000;454000, Челябинская обл, г. Магнитогорск, ул. Советской Армии, дом № 21а;"Акционерное общество ""Тандер""";350002, г. Краснодар, ул. Леваневского, д.185.;2310031475;1022301598549;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47,11;4;Региональный;IV.6.а;;;;1;0,01266000;;;;0;;;;;0;;0,00000000;2020-08-16;;;2018-06-29;Нет;
2576;75-0274-003542-П;ММ Вершина;75656488;456470, Челябинская обл, Уйский р-н, с. Уйское, ул. Ленина, дом № 17а;"Акционерное общество ""Тандер""";350002, г. Краснодар, ул. Леваневского, д.185.;2310031475;1022301598549;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47,11;4;Региональный;IV.6.а;;;;1;0,01266000;;;;0;;;;;0;;0,00000000;2020-08-16;;;2009-02-07;Нет;
2577;75-0274-003555-П;Нижне-Санарское месторождение;75654440;в 2 км юго-восточнее с. Нижняя Санарка Троицкого муниципального района Челябинской области;"Общество с ограниченной ответственностью ""Санарский гранит""";457120, Челябинская область, Троицкий район, с. Нижняя Санарка, ул. Набережная, 1;7418019874;1107418000227;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;8,11;2;Региональный;II.2.ч;;;;6;20,99827300;;;;0;;;;;1;28 080,00000000;0,00000000;2020-08-21;;;2013-06-01;Нет;
2578;75-0274-003546-П;Производственная площадка;75738000;455000, Челябинская область, г. Магнитогорск, ул. Заготовительная, дом 12 корп. 1;Общество с ограниченной ответственностью «Фасад Полимер Пласт»;455000, Челябинская область, город Магнитогорск, Сиреневый проезд, дом 23, кв. 77;7445036999;1077445004152;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;23,61;2;Региональный;II.2.ш;;;;7;1,86272600;;;;0;;;;;0;;32,22576000;2020-08-21;;;2007-12-14;Нет;
2579;75-0274-003551-П;"Производственная площадка ООО ""Экструзия""";75655000;Челябинская область, Увельский район, 3 км автодороги Челябинск-Троицк-Увельский ХПП;"Общество с ограниченной ответственностью ""Экструзия""";640007, г. Курган, Омская улица, дом 84, офис 21;7424029091;1117424000935;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;10.85,10.61.4,10.73.1,10.8,10.92,43.22,43.29,43.31,43.32,43.33,43.34,43.34.1,43.34.2,43.39,46.21.11,46.38.23,46.38.24,46.90,47.29.3,47.29.31,47.29.32,56.10,56.10.1,56.10.3,56.29,81.22,81.29.9;3;Региональный;III.5;;;;12;6,73654304;;;;0;;;;;0;;0,00000000;2020-08-21;;;2011-11-01;Нет;
2580;75-0274-003545-П;"ООО ""Уралтехсервис""";75742000;Челябинская область, город Миасс, проспект Макеева, дом 82;"Общество с ограниченной ответственностью ""Уралтехсервис""";456313, Челябинская область, город Миасс, улица Азовская, дом 21, помещение 7;7444039193;1037402054282;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;35.30,35.30.1,35.30.2,35.30.3,35.30.4,35.30.5,35.30.6,43.21,43.22,43.29,43.31,43.33,43.34,43.39,43.91,43.99.1,68.31,68.32,68.32.1,68.32.2,69.10,70.10,70.10.1,70.10.2;3;Региональный;III.5;;;;2;2,58600016;;;;0;;;;;0;;32,63400000;2020-08-16;;;2020-02-05;Нет;
2581;75-0274-003549-П;Производственная площадка ;75642460;457663, Челябинская обл., Нагайбакский район, п. Остроленский, ул. Ленина, дом 82;Крестьянское (фермерское) хозяйство Ишимов Андрей Анатольевич;457663, Челябинская обл., Нагайбакский район, п. Остроленский, ул. Ленина;743501470720;317745600194133;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;01.41,01.46;2;Региональный;II.2.м;;;;5;0,29872503;;;;0;;;;;0;;0,00000000;2020-08-21;;;2017-12-07;Нет;
2582;75-0274-003548-П;Производственная площадка;75642460;457663, Челябинская обл., Нагайбакский район, п. Остроленский, ул. Васильева, дом 109;Крестьянское (фермерское) хозяйство Юскин Адрей Иванович;457663, Челябинская обл., Нагайбакский район, п. Остроленский, ул. Васильева;743501481961;318745600201700;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;01.41,01.46;2;Региональный;II.2.м;;;;4;0,18269620;;;;0;;;;;0;;0,00000000;2020-08-21;;;2018-10-11;Нет;
2583;75-0274-003547-П;Производственная площадка;75642460;457663, Челябинская обл., Нагайбакский район, п. Придорожный, ул. Дорожная, дом 6, квартира 1;Крестьянское (фермерское) хозяйство Макаев Жаксылык Лаикович;457663, Челябинская область, Нагайбакский район, поселок Придорожный, ул. Дорожная;743500838626;319745600057271;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;1,42;3;Региональный;III.5;;;;3;0,08804810;;;;0;;;;;0;;0,00000000;2020-08-21;;;2019-03-28;Нет;
2584;75-0274-003550-П;Нязепетровское АТП;75644101;456970, Челябинская область, Нязепетровский район, город Нязепетровск, улица Ленина, дом 122;"Акционерное общество ""Нязепетровское автотранспортное предприятие""";456970, Челябинская область, Нязепетровский район, город Нязепетровск, улица Ленина, дом 122;7436000379;1027401811711;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;49,39;3;Региональный;III.5;;;;8;2,18566016;;;;0;;;;;0;;0,00000000;2020-08-21;;;2002-09-18;Нет;
2585;75-0274-003534-П;ММ Актуальный;75738000;455034, Челябинская обл, г. Магнитогорск, ул. Советская, дом № 178, корпус А;"Акционерное общество ""Тандер""";350002, г. Краснодар, ул. Леваневского, д.185.;2310031475;1022301598549;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47,11;4;Региональный;IV.6.а;;;;1;0,01266000;;;;0;;;;;0;;0,00000000;2020-08-16;;;2012-04-25;Нет;
2586;75-0274-003533-П;ММ Адмиралец;75617101;457670, Челябинская область, г. Верхнеуральск, ул.Мира, д.133;"Акционерное общество ""Тандер""";350002, г. Краснодар, ул. Леваневского, д.185.;2310031475;1022301598549;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47,11;4;Региональный;IV.6.а;;;;1;0,01266000;;;;0;;;;;0;;0,00000000;2020-08-16;;;2015-02-13;Нет;
2587;75-0274-003536-П;ММ Багель;75738000;455023, Челябинская обл, г. Магнитогорск, ул. Чапаева, дом № 18;"Акционерное общество ""Тандер""";350002, г. Краснодар, ул. Леваневского, д.185.;2310031475;1022301598549;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47,11;4;Региональный;IV.6.а;;;;1;0,01266000;;;;0;;;;;0;;0,00000000;2020-08-16;;;2017-05-31;Нет;
2588;75-0274-003535-П;ММ Аромат;75738000;455019, Челябинская обл, г. Магнитогорск, пр-кт Пушкина, дом № 34;"Акционерное общество ""Тандер""";350002, г. Краснодар, ул. Леваневского, д.185.;2310031475;1022301598549;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47,11;4;Региональный;IV.6.а;;;;1;0,01266000;;;;0;;;;;0;;0,00000000;2020-08-16;;;2006-03-30;Нет;
2589;75-0274-003539-П;ММ Блоха;75738000;455044, Челябинская обл, г. Магнитогорск, пр-кт Ленина, дом № 92;"Акционерное общество ""Тандер""";350002, г. Краснодар, ул. Леваневского, д.185.;2310031475;1022301598549;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47,11;4;Региональный;IV.6.а;;;;1;0,01266000;;;;0;;;;;0;;0,00000000;2020-08-16;;;2017-09-30;Нет;
2590;75-0274-003540-П;ММ Бретань;75738000;455036, Челябинская обл, г. Магнитогорск, ул. Советской Армии, дом № 1/1;"Акционерное общество ""Тандер""";350002, г. Краснодар, ул. Леваневского, д.185.;2310031475;1022301598549;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47,11;4;Региональный;IV.6.а;;;;1;0,01266000;;;;0;;;;;0;;0,00000000;2020-08-16;;;2012-03-17;Нет;
2591;75-0274-003541-П;ММ Брисбен;75738000;457359, Челябинская обл, Карталинский р-н, г. Карталы, ул. Октябрьская, дом № 52а;"Акционерное общество ""Тандер""";350002, г. Краснодар, ул. Леваневского, д.185.;2310031475;1022301598549;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47,11;4;Региональный;IV.6.а;;;;1;0,01266000;;;;0;;;;;0;;0,00000000;2020-08-16;;;2013-06-30;Нет;
2592;75-0274-003543-П;ММ Винперл;75738000;455044, Челябинская обл, г. Магнитогорск, ул. Грязнова, дом № 39;"Акционерное общество ""Тандер""";350002, г. Краснодар, ул. Леваневского, д.185.;2310031475;1022301598549;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47,11;4;Региональный;IV.6.а;;;;1;0,01266000;;;;0;;;;;0;;0,00000000;2020-08-16;;;2013-06-19;Нет;
2593;75-0274-003544-П;ММ Вьетнам;75738000;455038, Челябинская обл, г. Магнитогорск, ул. Галиуллина, дом № 5А;"Акционерное общество ""Тандер""";350002, г. Краснодар, ул. Леваневского, д.185.;2310031475;1022301598549;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;47,11;4;Региональный;IV.6.а;;;;1;0,01266000;;;;0;;;;;0;;0,00000000;2020-08-16;;;2012-12-28;Нет;
2594;75-0274-003553-П;Производственная площадка;75758000;456440, Челябинская обл., г. Чебаркуль, ул. Суворова, д. 17;"Общество с ограниченной ответственностью ""Научно-Производственное Объединение ""Вектор""";456300, Челябинская обл., г. Миасс, Тургоякское шоссе, 5/9а, оф. 340;7415089471;1157415000962;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;25.11,25.12,25.29,25.91,25.92,29.10;3;Региональный;III.5;;;;6;4,41074800;;;;0;;;;;0;;0,00000000;2020-08-21;;;2018-01-16;Нет;
